CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL69649 COc1ccc(Oc2ccc(cc2)c3cn(c4ncnc(N)c34)C(C)(C)C)cc1 c1ccc(Oc2ccc(-c3c[nH]c4ncncc34)cc2)cc1
CHEMBL68663 Nc1ncnc2c1c(c(CN3CCOCC3)n2C4CCCC4)c5ccc(Oc6ccccc6)cc5 c1ccc(Oc2ccc(-c3c(CN4CCOCC4)n(C4CCCC4)c4ncncc34)cc2)cc1
CHEMBL71985 CC(C)n1cc(c2ccc(Oc3ccc(cc3)C#N)cc2)c4c(N)ncnc14 c1ccc(Oc2ccc(-c3c[nH]c4ncncc34)cc2)cc1
CHEMBL435227 Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL147761 Cc1c[nH]c(\C=C\2/C(=O)Nc3cccc(C)c23)c1CCC(=O)O O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL149073 Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O)c(C)c1CCC(=O)O O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL150151 COc1ccc(cc1)c2ccc3\C(=C\c4[nH]c(C)c(CCC(=O)O)c4C)\C(=O)Nc3c2 O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1ccc[nH]1
CHEMBL150177 Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N)c(C)c1CCC(=O)O O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL147112 COc1ccccc1c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2 O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1ccc[nH]1
CHEMBL46694 CC(=O)N1CCN(Cc2cc(C)cc(Nc3nccc(n3)n4ccnc4c5ccccc5)c2)CC1 c1ccc(-c2nccn2-c2ccnc(Nc3cccc(CN4CCNCC4)c3)n2)cc1
CHEMBL45752 Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3c4ccccc4)c1 c1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
CHEMBL45015 Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3Cl)c1 c1ccc(Nc2nccc(-n3ccnc3)n2)cc1
CHEMBL295247 Cc1cc(C)cc(Nc2nccc(n2)n3cc(C)nc3c4ccccc4)c1 c1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
CHEMBL297675 COc1cccc(Nc2nccc(n2)n3ccnc3c4ccccc4)c1 c1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
CHEMBL45389 Clc1cccc(Nc2nccc(n2)n3ccnc3c4ccccc4)c1 c1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
CHEMBL291759 CCOC(=O)CN1CCN(CCCc2c3CCCCc3[nH]c2\C=C\4/C(=O)Nc5ccc(cc45)S(=O)(=O)NC)CC1 O=C1Nc2ccccc2/C1=C/c1[nH]c2c(c1CCCN1CCNCC1)CCCC2
CHEMBL367442 Nc1ncnc2c1c(cn2c3ccc(CO)cc3)c4ccccc4 c1ccc(-c2cn(-c3ccccc3)c3ncncc23)cc1
CHEMBL59042 CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN(C)C)\c2c1 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2
CHEMBL13608 Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCCC4 O=C1Nc2ccccc2/C1=C/c1cc(C(=O)NCCN2CCCC2)c[nH]1
CHEMBL275117 CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1C O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL55594 CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CN5CCOCC5)\c2c1 O=C1Nc2ccccc2/C1=C/c1[nH]c2c(c1CN1CCOCC1)CCCC2
CHEMBL535 CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL117166 C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5cccnc5 c1cncc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)c1
CHEMBL116324 CN1CCN(CCCN2C=CC(=CC2=O)c3cnc4c(cnn4c3)c5ccccc5)CC1 O=c1cc(-c2cnc3c(-c4ccccc4)cnn3c2)ccn1CCCN1CCNCC1
CHEMBL333021 C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5 c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1
CHEMBL354895 c1ccc(cc1)c2ccn3c(cnc3c2)c4nccs4 c1ccc(-c2ccn3c(-c4nccs4)cnc3c2)cc1
CHEMBL366452 CS(=O)(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1 c1ccc(-c2cnc3cc(-c4ccc(CN5CCNCC5)cc4)ccn23)cc1
CHEMBL171616 c1ccc(cc1)c2ccn3c(cnc3c2)c4cnsc4 c1ccc(-c2ccn3c(-c4cnsc4)cnc3c2)cc1
CHEMBL171188 OCCCN1C=CC(=CC1=O)c2ccn3c(cnc3c2)c4ccccc4 O=c1cc(-c2ccn3c(-c4ccccc4)cnc3c2)cc[nH]1
CHEMBL173550 CC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1 c1ccc(-c2cnc3cc(-c4ccc(CN5CCNCC5)cc4)ccn23)cc1
CHEMBL347999 OCCCn1c2ccccc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL359084 CC(=O)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL151219 OCCn1c2ccccc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL151863 CCCCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL424323 CCOCc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL2448133 CC[C@@H](C)OCc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL423221 OCCCn1c2ccc(C=O)cc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13 O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)Cc2ccccc2-1
CHEMBL101253 Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL101682 Fc1ccc(CNc2ccccc2C(=O)Nc3ccccc3F)cc1 O=C(Nc1ccccc1)c1ccccc1NCc1ccccc1
CHEMBL148869 COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OCCOC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL150581 COc1cc2ncnc(Nc3ccccc3F)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL150657 COCCOc1ccc2c(Nc3ccc(Cl)cc3F)ncnc2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL150606 COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4 c1ccc(Nc2ncnc3cc(OCCn4cncn4)ccc23)cc1
CHEMBL173799 COc1cc2c(Nc3c(Br)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5 c1cc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c2c(c1)OCO2
CHEMBL153843 FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1 O=C(Nc1ccccc1)c1ccccc1NCc1ccncc1
CHEMBL169186 COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5 c1cc(Nc2ncnc3cc(OCCCN4CCCCC4)ccc23)c2c(c1)OCO2
CHEMBL74391 Clc1ccc(Sc2nnc(Cc3ccncc3)c4ccccc24)cc1 c1ccc(Sc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL171745 COc1cc2c(Nc3cccc4ccoc34)ncnc2cc1OCCCN5CCOCC5 c1cc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c2occc2c1
CHEMBL352977 COc1cc2c(Nc3c(Cl)ccc4occc34)ncnc2cc1OCCCN5CCOCC5 c1cc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c2ccoc2c1
CHEMBL75034 COc1cc(Nc2nnc(Cc3ccncc3)c4ccccc24)ccc1Cl c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL74143 Nc1ccc2c(Cc3ccncc3)nnc(Nc4ccc(Cl)cc4)c2c1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL306295 Oc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL172450 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1 c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1
CHEMBL74587 C(c1ccncc1)c2nnc(Nc3ccccc3)c4ccccc24 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL77933 FC(F)(F)c1cc(Br)cc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL352992 COc1ccc(Cl)c(Nc2ncnc3cc(OCN4CCN(C)CC4)c(OC)cc23)c1 c1ccc(Nc2ncnc3cc(OCN4CCNCC4)ccc23)cc1
CHEMBL74197 Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL312526 Cc1cc(Cc2nnc(Nc3ccc(Cl)cc3)c4ccccc24)ccn1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL75462 COc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1 c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CHEMBL103595 C(Cn1cc(c2cncc(c2)c3ccsc3)c4ccccc14)N5CCOCC5 c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCN1CCOCC1
CHEMBL316671 C(CN1CCCCC1)Cn2cc(c3cncc(c3)c4ccsc4)c5ccccc25 c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1
CHEMBL318835 CN(C)CCCn1cc(c2cncc(c2)c3ccsc3)c4ccccc14 c1ccc2c(-c3cncc(-c4ccsc4)c3)c[nH]c2c1
CHEMBL47203 CN1CCN(CC1)[C@@H]2CC[C@@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36 c1ccc(Oc2ccc(-c3cn([C@H]4CC[C@@H](N5CCNCC5)CC4)c4ncncc34)cc2)cc1
CHEMBL327721 CN1CCN(CCCn2cc(c3cncc(c3)c4ccsc4)c5ccccc25)CC1 c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCNCC1
CHEMBL327518 c1ccc2c(c[nH]c2c1)c3cncc(c3)c4ccsc4 c1ccc2c(-c3cncc(-c4ccsc4)c3)c[nH]c2c1
CHEMBL178484 OCCCNc1cnccc1c2cncc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2cncc(-c3ccncc3)n2)cc1
CHEMBL368786 OCCCNc1ncc(s1)c2cncc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2cncc(-c3cncs3)n2)cc1
CHEMBL175506 COc1nc(Nc2ccc3ncsc3c2)nc(NC(C)(C)c4ccccc4)n1 c1ccc(CNc2ncnc(Nc3ccc4ncsc4c3)n2)cc1
CHEMBL443563 COc1cc(Nc2oc(cn2)c3ccccc3)cc(OC)c1OC c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
CHEMBL275473 CCN(CC)S(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3ccccc3)c1 c1ccc(Nc2ncc(-c3ccccc3)o2)cc1
CHEMBL179593 COc1ccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1 O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL440202 COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3)c2cc1OC O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL178455 COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL181122 CCCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL359507 COC(=O)c1cn2ncnc(Nc3ccc(C(C)C)c(O)c3)c2c1C c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL179517 CC(C)c1c(cn2ncnc(Nc3ccc(C)c(O)c3)c12)C(=O)NCCCN4CCCC4 O=C(NCCCN1CCCC1)c1cc2c(Nc3ccccc3)ncnn2c1
CHEMBL180603 Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O O=C(NCCCn1nccn1)c1cc2c(Nc3ccccc3)ncnn2c1
CHEMBL178174 CC(C)c1c(NC(=O)OCCCn2nccn2)cn3ncnc(Nc4ccc(C)c(O)c4)c13 O=C(Nc1cc2c(Nc3ccccc3)ncnn2c1)OCCCn1nccn1
CHEMBL178607 CC(C)c1c(NC(=O)OCCCN2CCCCC2)cn3ncnc(Nc4ccc(C)c(O)c4)c13 O=C(Nc1cc2c(Nc3ccccc3)ncnn2c1)OCCCN1CCCCC1
CHEMBL362030 COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2 O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CC1
CHEMBL181856 COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCCC4)c3c2 O=C(Nc1ncnc2oc(-c3ccccc3)cc12)N1CCCC1
CHEMBL427325 COc1ccc(cc1)c2oc3ncnc(NC(=O)c4cccc(F)c4)c3c2 O=C(Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1
CHEMBL360534 O=C(Nc1ncnc2oc(cc12)c3ccccc3)C4CC4 O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CC1
CHEMBL182283 Cc1ccc(cc1)c2oc3ncnc(NC(=O)C4CC4)c3c2 O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CC1
CHEMBL361196 O=C(Nc1ncnc2oc(cc12)c3cccnc3)C4CC4 O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1
CHEMBL185477 O=C(Nc1ccccc1)Nc2ccc(cc2)c3cccc4C(=O)NCc34 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL185569 Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL360724 Cc1ccccc1NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL364626 FC(F)(F)c1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL427321 CCc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL184226 Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL427139 O=C(Nc1ccc(cc1)c2cccc3C(=O)NCc23)Nc4ccc5CCCc5c4 O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1ccc2c(c1)CCC2
CHEMBL185059 Cc1cccc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL183174 Cc1cccc(NC(=O)Nc2ccc(cc2C(F)(F)F)c3cccc4C(=O)NCc34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL184274 Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc(NC(=O)c4cccnc4)c5C(=O)NCc35)c1 O=C(Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)c3cccnc3)c3c2CNC3=O)cc1
CHEMBL359947 CN(C)CC(=O)Nc1ccc(c2CNC(=O)c12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL365448 COCCOc1ccc(c2CNC(=O)c12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1
CHEMBL364411 Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4ccccc14 O=C1NN=C(c2cnccn2)/C1=C/c1c[nH]c2ccccc12
CHEMBL187130 O=C1Nc2ccccc2S/C/1=C\c3c[nH]c4cc(OCCN5CCOCC5)ccc34 O=C1Nc2ccccc2S/C1=C\c1c[nH]c2cc(OCCN3CCOCC3)ccc12
CHEMBL184750 Cc1cc2c(Nc3ccc(C)c(O)c3)ncnn2c1 c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL187930 CN(C)CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3ccc(CS(=O)(=O)C)cc3)n2 c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL185695 CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3 O=C(Nc1ccccc1)Nc1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL187494 CN(c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N3CCN(C)CC3)cc1)c4ccnc(Nc5ccc(CS(=O)(=O)C)cc5)n4 O=C(Nc1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1)Nc1ccc(C(=O)N2CCNCC2)cc1
CHEMBL187361 CN(c1ccc(NS(=O)(=O)Cc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3 O=S(=O)(Cc1ccccc1)Nc1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL188421 CN(c1ccc(NC(=N)Nc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3 N=C(Nc1ccccc1)Nc1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL2096808 CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3 O=C(Nc1ccccc1)Nc1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL188042 CN(C)CCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3cccc(CS(=O)(=O)C)c3)n2 c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL190473 Clc1cccc(Nc2cncc(n2)c3cncc(NCCCc4ccccc4)c3)c1 c1ccc(CCCNc2cncc(-c3cncc(Nc4ccccc4)n3)c2)cc1
CHEMBL189125 Nc1ncc(NCCCO)cc1c2cncc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2cncc(-c3cccnc3)n2)cc1
CHEMBL360401 COc1cccc(Nc2cncc(n2)c3cncc(NCCCO)c3)c1 c1ccc(Nc2cncc(-c3cccnc3)n2)cc1
CHEMBL188536 OCCCNc1cncc(c1)c2cncc(NCc3ccccc3)n2 c1ccc(CNc2cncc(-c3cccnc3)n2)cc1
CHEMBL190984 CN(C)CCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2cncc(-c3cccnc3)n2)cc1
CHEMBL370951 OCC(=O)Nc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2 c1ccc(Nc2cncc(-c3cccnc3)n2)cc1
